Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,MsBetweenPresents,MsInPresentAPI
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.455620,5.817,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.461275,5.656,0.074
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.465110,3.835,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.471248,6.137,0.071
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.474859,3.611,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.480014,5.156,0.054
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.484908,4.894,0.054
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.490516,5.608,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.495497,4.981,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.500283,4.786,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.505422,5.139,0.054
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.510735,5.313,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.515457,4.722,0.055
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.520707,5.250,0.067
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.525779,5.071,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.530789,5.011,0.055
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.535748,4.959,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.541269,5.521,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.546300,5.031,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.551708,5.408,0.075
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.556616,4.908,0.055
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.560954,4.338,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.566348,5.394,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.571403,5.054,0.076
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.576250,4.847,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.581650,5.400,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.586067,4.417,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.591172,5.105,0.055
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.596090,4.917,0.068
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.601311,5.221,0.054
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.606067,4.756,0.093
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.611101,5.034,0.055
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.616082,4.981,0.054
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.621209,5.127,0.065
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.625954,4.745,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.631398,5.444,0.064
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.636811,5.413,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.641667,4.856,0.052
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.646721,5.054,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.651716,4.995,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.656916,5.199,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.662733,5.817,0.080
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.667766,5.033,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.673282,5.516,0.106
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.677023,3.741,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.682197,5.174,0.054
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.687323,5.126,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.691884,4.561,0.053
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.696930,5.045,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.702907,5.977,0.077
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.708062,5.155,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.713322,5.260,0.070
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.717805,4.483,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.722760,4.955,0.075
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.727367,4.607,0.052
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.733085,5.719,0.065
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.738253,5.168,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.742931,4.678,0.075
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.748399,5.468,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.753618,5.219,0.086
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.757714,4.096,0.068
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.764576,6.862,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.767778,3.203,0.093
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.772442,4.663,0.069
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.778569,6.127,0.118
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.782650,4.081,0.102
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.787540,4.890,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.792563,5.024,0.090
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.797916,5.353,0.076
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.802277,4.361,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.807252,4.975,0.109
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.812242,4.990,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.817111,4.869,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.822573,5.461,0.075
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.827456,4.884,0.054
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.832291,4.835,0.054
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.837599,5.308,0.067
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.842274,4.675,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.847215,4.941,0.064
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.852039,4.824,0.054
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.856729,4.690,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.861544,4.815,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.867215,5.671,0.070
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.871540,4.324,0.067
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.876032,4.493,0.064
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.881125,5.093,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.885784,4.659,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.891127,5.343,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.895813,4.686,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.900494,4.681,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.906218,5.724,0.054
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.910994,4.776,0.055
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.914800,3.807,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.919904,5.104,0.066
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.924985,5.081,0.054
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.929911,4.926,0.055
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.934322,4.410,0.053
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.939905,5.583,0.073
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.945107,5.202,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.949614,4.508,0.065
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.953718,4.103,0.091
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.958542,4.824,0.055
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.963091,4.549,0.055
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.968151,5.060,0.073
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.972511,4.360,0.055
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.977680,5.170,0.072
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.982378,4.697,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.987110,4.732,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.991855,4.745,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,24.996151,4.296,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.001723,5.571,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.006070,4.347,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.011294,5.224,0.069
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.015815,4.522,0.069
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.019832,4.016,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.024224,4.392,0.054
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.028557,4.333,0.052
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.032946,4.388,0.053
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.037453,4.508,0.053
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.042033,4.580,0.054
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.047145,5.112,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.051951,4.806,0.053
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.056223,4.272,0.073
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.060941,4.718,0.073
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.064622,3.681,0.051
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.069470,4.848,0.055
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.074162,4.692,0.074
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.079172,5.009,0.068
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.083983,4.811,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.087218,3.235,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.091927,4.709,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.096915,4.988,0.075
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.100487,3.571,0.051
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.105362,4.875,0.089
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.110726,5.364,0.077
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.115644,4.919,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.119065,3.421,0.083
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.123674,4.609,0.064
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.127420,3.747,0.078
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.132155,4.734,0.055
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.136737,4.582,0.083
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.141733,4.996,0.075
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.146304,4.571,0.083
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.149791,3.487,0.071
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.153935,4.144,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.158515,4.580,0.054
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.162824,4.309,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.167295,4.471,0.064
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.171847,4.553,0.054
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.176299,4.451,0.063
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.180771,4.472,0.054
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.185338,4.567,0.055
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.189770,4.433,0.078
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.194568,4.798,0.066
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.198369,3.800,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.202804,4.436,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.206981,4.177,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.211388,4.407,0.054
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.215499,4.112,0.053
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.220508,5.009,0.054
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.224976,4.468,0.068
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.230424,5.448,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.233911,3.487,0.055
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.238130,4.218,0.081
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.242993,4.864,0.054
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.246765,3.771,0.055
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.250913,4.148,0.052
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.255386,4.473,0.052
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.259812,4.426,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.264337,4.525,0.099
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.268702,4.365,0.090
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.273137,4.435,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.277508,4.371,0.054
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.282459,4.951,0.069
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.286996,4.537,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.291561,4.565,0.064
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.296278,4.717,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.300347,4.069,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.305105,4.758,0.072
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.309597,4.492,0.069
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.314768,5.171,0.071
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.318791,4.023,0.054
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.323603,4.811,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.327900,4.298,0.071
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.331840,3.939,0.070
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.336757,4.917,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.342953,6.196,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.346646,3.693,0.075
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.350868,4.222,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.356191,5.323,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.360481,4.290,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.365206,4.725,0.074
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.369707,4.501,0.055
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.374431,4.724,0.074
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.380224,5.793,0.080
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.384663,4.440,0.066
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.389508,4.845,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.393374,3.866,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.398089,4.715,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.404331,6.242,0.054
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.407583,3.253,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.412101,4.518,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.416963,4.862,0.064
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.422644,5.681,0.068
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.426797,4.153,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.431327,4.530,0.064
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.435941,4.614,0.055
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.440683,4.742,0.053
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.446030,5.348,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.449930,3.899,0.053
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.455421,5.492,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.460060,4.638,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.465491,5.431,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.470128,4.637,0.069
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.473965,3.836,0.055
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.479464,5.500,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.483629,4.165,0.055
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.488585,4.956,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.493225,4.640,0.117
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.498856,5.631,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.503077,4.221,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.508400,5.323,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.512701,4.300,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.517612,4.912,0.069
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.522420,4.808,0.092
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.527207,4.787,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.532109,4.902,0.065
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.536830,4.721,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.541639,4.809,0.052
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.547281,5.642,0.063
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.551499,4.218,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.557274,5.775,0.068
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.561512,4.237,0.079
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.566615,5.103,0.073
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.570283,3.668,0.063
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.575235,4.952,0.063
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.580002,4.767,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.584722,4.720,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.589937,5.216,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.595150,5.213,0.106
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.599837,4.686,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.605769,5.932,0.071
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.610751,4.982,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,25.615380,4.629,0.083
